timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
630951621,630761187,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,5.6450244e-05,6.350058e-05,0.0007113022,0.0,0.00122622,0.0,0.0,0.0,0.0,0.0,0.0,4.1679546e-06,0.0,0.0,0.0,0.00049694703,0.0025319278,9.662886e-07,0.0,0.0,0.0,0.0,0.0,0.0
631451824,631261221,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,0.0,0.0007556543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2698765e-05,0.00061111746,5.3373753e-08,0.0,0.0,0.0,0.0,0.0,0.0
631951771,631761187,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,8.645562e-06,7.632979e-06,0.0013766134,0.0,0.0008943899,0.0,0.0,0.0,0.0,0.0,0.0,1.7221319e-06,0.0,0.0,0.0,0.0009653032,4.6369772e-05,1.1836215e-07,0.0,0.0,0.0,0.0,0.0,0.0
632451726,632261187,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,6.358645e-06,1.208325e-06,0.0005190001,0.0,0.00040406227,0.0,0.0,0.0,0.0,0.0,0.0,5.0761987e-06,0.0,0.0,0.0,3.079789e-05,7.470452e-06,5.748234e-09,0.0,0.0,0.0,0.0,0.0,0.0
632951830,632761210,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,9.34054e-06,7.917027e-06,0.00084247574,0.0,0.00029312936,0.0,0.0,0.0,0.0,0.0,0.0,2.6386197e-06,0.0,0.0,0.0,0.00023801488,0.0049128477,4.4823537e-08,0.0,0.0,0.0,0.0,0.0,0.0
633451751,633261188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,2.5015404e-05,6.035428e-08,0.0006244708,0.0,0.00067388796,0.0,0.0,0.0,0.0,0.0,0.0,5.9541558e-06,0.0,0.0,0.0,3.596393e-05,7.79123e-05,1.130104e-09,0.0,0.0,0.0,0.0,0.0,0.0
633951601,633761187,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,5.9943145e-06,3.1557965e-06,0.00025637314,0.0,0.0005098536,0.0,0.0,0.0,0.0,0.0,0.0,1.1216797e-06,0.0,0.0,0.0,0.0022741004,8.713463e-06,5.2532414e-07,0.0,0.0,0.0,0.0,0.0,0.0
634451763,634261218,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,8.604344e-06,8.191929e-05,0.00030205888,0.0,6.7144254e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.969413e-07,0.0,0.0,0.0,0.00022183762,7.826246e-05,2.6828332e-08,0.0,0.0,0.0,0.0,0.0,0.0
634951762,634761188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,1.219376e-07,9.941158e-06,0.00051618955,0.0,3.8936334e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0172579e-06,0.0,0.0,0.0,0.06651772,0.016362322,0.00018859937,0.0,0.0,0.0,0.0,0.0,0.0
635451737,635261187,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0005711948,8.665196e-06,4.4759334e-09,0.0,0.0015000183,0.0,0.0,0.0,0.0,0.0,0.0,1.018123e-06,0.0,0.0,0.0,0.006138198,0.046876676,3.487363e-05,0.0,0.0,0.0,0.0,0.0,0.0
635951735,635761235,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0015686163,0.0010195229,0.0020319107,0.0,0.00029598444,0.0,0.0,0.0,0.0,0.0,0.0,4.73117e-05,0.0,0.0,0.0,0.0526664,0.095777825,3.4053446e-05,0.0,0.0,0.0,0.0,0.0,0.0
636451766,636261188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.001166946,0.0004917555,0.0074400585,0.0,0.0012086726,0.0,0.0,0.0,0.0,0.0,0.0,3.2738197e-05,0.0,0.0,0.0,0.038714137,0.19600669,0.0010815065,0.0,0.0,0.0,0.0,0.0,0.0
636951737,636761193,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00036435205,3.4214198e-05,0.00823454,0.0,0.0010354994,0.0,0.0,0.0,0.0,0.0,0.0,6.1094556e-06,0.0,0.0,0.0,0.04515539,0.013309113,0.00016367469,0.0,0.0,0.0,0.0,0.0,0.0
637451727,637261205,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0009237347,0.00015866046,0.007191857,0.0,0.0075970185,0.0,0.0,0.0,0.0,0.0,0.0,0.0002560668,0.0,0.0,0.0,0.12685841,0.0060245018,0.000104966646,0.0,0.0,0.0,0.0,0.0,0.0
637951796,637761206,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0017458329,0.0008804536,0.010825876,0.0,0.0061565912,0.0,0.0,0.0,0.0,0.0,0.0,9.709273e-05,0.0,0.0,0.0,0.01166523,0.02405601,3.6071217e-06,0.0,0.0,0.0,0.0,0.0,0.0
638451724,638261212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0022264768,3.71428e-05,0.008967273,0.0,0.0059669022,0.0,0.0,0.0,0.0,0.0,0.0,4.2413798e-05,0.0,0.0,0.0,0.00172484,0.008502892,4.5431307e-08,0.0,0.0,0.0,0.0,0.0,0.0
638951726,638761215,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00019873647,0.00014647261,0.0033633793,0.0,0.0024451825,0.0,0.0,0.0,0.0,0.0,0.0,4.1913638e-05,0.0,0.0,0.0,0.00041975823,0.0045846174,1.0979888e-06,0.0,0.0,0.0,0.0,0.0,0.0
639451788,639261188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00012373418,0.0053210165,0.0016201375,0.0,0.0054510063,0.0,0.0,0.0,0.0,0.0,0.0,5.5673554e-05,0.0,0.0,0.0,0.0009947831,0.033708133,3.6097845e-09,0.0,0.0,0.0,0.0,0.0,0.0
639951754,639761187,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00021824491,0.0019617826,0.0004055097,0.0,0.0033072205,0.0,0.0,0.0,0.0,0.0,0.0,3.2981607e-05,0.0,0.0,0.0,0.014109736,0.009610125,4.0711522e-05,0.0,0.0,0.0,0.0,0.0,0.0
640451740,640261211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,3.3719418e-05,0.00011530484,0.00041875607,0.0,0.0036673835,0.0,0.0,0.0,0.0,0.0,0.0,2.1161257e-05,0.0,0.0,0.0,0.0278279,0.033049412,2.592993e-05,0.0,0.0,0.0,0.0,0.0,0.0
640951769,640761187,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,9.520131e-06,0.0039954744,0.003767603,0.0,0.0043694754,0.0,0.0,0.0,0.0,0.0,0.0,5.2049832e-05,0.0,0.0,0.0,0.0038098907,8.716099e-06,5.0852583e-07,0.0,0.0,0.0,0.0,0.0,0.0
641451740,641261188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0005610509,0.008428429,0.004903097,0.0,0.00093760545,0.0,0.0,0.0,0.0,0.0,0.0,8.9272784e-05,0.0,0.0,0.0,0.004873486,0.028844893,1.7768252e-07,0.0,0.0,0.0,0.0,0.0,0.0
641951735,641761211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00018093469,4.3172597e-05,0.001630775,0.0,0.0024461034,0.0,0.0,0.0,0.0,0.0,0.0,6.456499e-05,0.0,0.0,0.0,0.15026765,0.26232937,0.0007369367,0.0,0.0,0.0,0.0,0.0,0.0
642451765,642261188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,4.2872623e-05,0.00041474806,0.00011374617,0.0,0.0034541336,0.0,0.0,0.0,0.0,0.0,0.0,7.918773e-05,0.0,0.0,0.0,0.0164343,0.016219378,2.7710157e-05,0.0,0.0,0.0,0.0,0.0,0.0
