timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
630903461,630713212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,5.8617017e-05,3.5275785e-05,0.00071355735,0.0,0.0007293813,0.0,0.0,0.0,0.0,0.0,0.0,9.451293e-06,0.0,0.0,0.0,0.0006595364,0.0038462314,2.4760993e-10,0.0,0.0,0.0,0.0,0.0,0.0
631403660,631213218,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,0.0,0.00075716013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014237277,0.00042069575,1.4959426e-08,0.0,0.0,0.0,0.0,0.0,0.0
631903462,631713211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,3.191536e-05,1.0059479e-06,0.0070547336,0.0,0.00058618345,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0014787557,0.008918654,1.6063868e-06,0.0,0.0,0.0,0.0,0.0,0.0
632403458,632213212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,1.1618205e-06,1.5961297e-06,0.0014494132,0.0,0.00045273386,0.0,0.0,0.0,0.0,0.0,0.0,1.2944838e-05,0.0,0.0,0.0,0.00047773725,0.00013313764,8.144576e-08,0.0,0.0,0.0,0.0,0.0,0.0
632903468,632713211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,9.071295e-06,2.50594e-06,0.0011248203,0.0,0.0007182258,0.0,0.0,0.0,0.0,0.0,0.0,2.7402177e-07,0.0,0.0,0.0,5.8273436e-05,0.0006838588,4.1132466e-09,0.0,0.0,0.0,0.0,0.0,0.0
633403490,633213212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,7.281903e-07,2.8164354e-06,0.0008027856,0.0,0.00070040085,0.0,0.0,0.0,0.0,0.0,0.0,1.3812566e-05,0.0,0.0,0.0,0.00039917685,0.00036379558,5.2934013e-08,0.0,0.0,0.0,0.0,0.0,0.0
633903535,633713211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,2.2991564e-05,3.5363988e-07,0.00030556522,0.0,0.00060448505,0.0,0.0,0.0,0.0,0.0,0.0,1.2890639e-05,0.0,0.0,0.0,0.0005283204,0.0006540828,9.4446534e-08,0.0,0.0,0.0,0.0,0.0,0.0
634403463,634213214,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,8.7645714e-07,3.0691936e-07,0.0002935153,0.0,7.7481236e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.2409971e-05,0.0,0.0,0.0,0.00022631219,0.00770621,5.967195e-07,0.0,0.0,0.0,0.0,0.0,0.0
634903500,634713215,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,7.422934e-07,5.8413903e-08,0.0004624203,0.0,3.3286105e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0514866e-05,0.0,0.0,0.0,0.023781702,0.017126402,5.694493e-05,0.0,0.0,0.0,0.0,0.0,0.0
635403464,635213212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00013515196,8.821943e-05,0.0005444951,0.0,0.0007110752,0.0,0.0,0.0,0.0,0.0,0.0,8.472768e-07,0.0,0.0,0.0,0.042830326,0.36738175,0.0028005121,0.0,0.0,0.0,0.0,0.0,0.0
635903459,635713212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00045048914,5.0970277e-05,0.0006310708,0.0,0.003171024,0.0,0.0,0.0,0.0,0.0,0.0,0.00010832436,0.0,0.0,0.0,0.04867546,0.030797463,7.25063e-06,0.0,0.0,0.0,0.0,0.0,0.0
636403464,636213212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0009851763,8.221984e-07,3.8259983e-05,0.0,0.0013525044,0.0,0.0,0.0,0.0,0.0,0.0,1.11226655e-05,0.0,0.0,0.0,6.50495e-05,0.2093733,0.0006865304,0.0,0.0,0.0,0.0,0.0,0.0
636903469,636713212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,4.7724834e-06,0.00019679705,0.0006114457,0.0,0.0005887011,0.0,0.0,0.0,0.0,0.0,0.0,3.641012e-05,0.0,0.0,0.0,0.09477,0.08634196,6.892672e-05,0.0,0.0,0.0,0.0,0.0,0.0
637403459,637213211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,5.1861676e-05,8.902971e-05,0.0018135275,0.0,0.0044334265,0.0,0.0,0.0,0.0,0.0,0.0,7.4068885e-05,0.0,0.0,0.0,0.0015327316,0.13061407,5.55323e-06,0.0,0.0,0.0,0.0,0.0,0.0
