timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
630892991,630702730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,7.305846e-05,3.6904887e-05,0.0005900318,0.0,0.0007345895,0.0,0.0,0.0,0.0,0.0,0.0,0.00012638936,0.0,0.0,0.0,0.0019815494,0.0031860392,8.796724e-08,0.0,0.0,0.0,0.0,0.0,0.0
631403110,631212731,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,0.0,0.0007681453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005564017,0.0011519148,5.6905355e-07,0.0,0.0,0.0,0.0,0.0,0.0
631902986,631712730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,4.345214e-05,2.9177372e-06,0.0044107228,0.0,0.0005958993,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0005416172,0.0024829172,4.386768e-07,0.0,0.0,0.0,0.0,0.0,0.0
632402986,632212730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,1.581702e-05,2.8084017e-08,0.00084478554,0.0,0.00044565627,0.0,0.0,0.0,0.0,0.0,0.0,0.00013881571,0.0,0.0,0.0,0.00069195265,3.4619665e-05,6.9156215e-08,0.0,0.0,0.0,0.0,0.0,0.0
632892992,632702730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,3.4107693e-06,4.6965096e-07,0.0006720211,0.0,0.00070672226,0.0,0.0,0.0,0.0,0.0,0.0,7.4065785e-05,0.0,0.0,0.0,0.0019351544,0.00036762064,9.742735e-09,0.0,0.0,0.0,0.0,0.0,0.0
633392982,633202730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,1.9359366e-05,1.7860364e-05,0.00052198843,0.0,0.0004465926,0.0,0.0,0.0,0.0,0.0,0.0,0.00013510349,0.0,0.0,0.0,0.0005205204,0.0012465199,1.410072e-07,0.0,0.0,0.0,0.0,0.0,0.0
633892986,633702774,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,1.2443246e-06,1.1605921e-05,0.00018408165,0.0,0.0005919228,0.0,0.0,0.0,0.0,0.0,0.0,0.00013036246,0.0,0.0,0.0,5.7819027e-05,0.0019330875,3.8249004e-07,0.0,0.0,0.0,0.0,0.0,0.0
634392983,634202730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,2.499089e-05,2.0403897e-06,0.00021198275,0.0,7.278619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012671064,0.0,0.0,0.0,2.9189737e-06,0.00065291836,1.0298413e-07,0.0,0.0,0.0,0.0,0.0,0.0
634903020,634712730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,6.3856314e-05,1.6053042e-07,0.00033986624,0.0,3.614006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000119360775,0.0,0.0,0.0,0.035124835,0.0047216937,5.3013908e-05,0.0,0.0,0.0,0.0,0.0,0.0
635402994,635212730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,3.345681e-05,9.195488e-05,0.0003796618,0.0,0.000721359,0.0,0.0,0.0,0.0,0.0,0.0,6.996368e-05,0.0,0.0,0.0,0.0006254755,0.017722998,2.1019878e-06,0.0,0.0,0.0,0.0,0.0,0.0
635902982,635712730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,6.5076296e-05,0.00022190451,1.2159882e-05,0.0,0.0031142074,0.0,0.0,0.0,0.0,0.0,0.0,0.00032306663,0.0,0.0,0.0,0.000995458,0.0076150685,8.990656e-07,0.0,0.0,0.0,0.0,0.0,0.0
636393015,636202730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0002089039,0.00021526232,0.0025455346,0.0,0.0012630011,0.0,0.0,0.0,0.0,0.0,0.0,0.00011162131,0.0,0.0,0.0,0.008993098,0.009453673,4.3014893e-06,0.0,0.0,0.0,0.0,0.0,0.0
636892993,636702730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,4.6479654e-05,0.0002708697,0.0042920066,0.0,0.00055115606,0.0,0.0,0.0,0.0,0.0,0.0,0.00017089817,0.0,0.0,0.0,0.011532719,0.010316625,1.6840572e-06,0.0,0.0,0.0,0.0,0.0,0.0
